,CAS ID,Metabolite,Molecular formula,Organism,Source,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,526-06-7,(+)-Eudesmin,C22H26O6,Pandanus odoratissimus,KNApSAcK,671284-1,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,Pandanaceae,Species,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,671284-1,Pandanus,286365,Synonym,direct_wcvp,Pandanus odoratissimus
1,36150-23-9,Kobusin,C21H22O6,Pandanus odoratissimus,KNApSAcK,671284-1,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,Pandanaceae,Species,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,671284-1,Pandanus,286365,Synonym,direct_wcvp,Pandanus odoratissimus
2,99-96-7,4-hydroxybenzoic acid,C7H6O3,Pandanus odorus,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,286311,Synonym,direct_wcvp_unique,Pandanus odorus
3,502-65-8,Lycopene,C40H56,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
4,7235-40-7,beta-Carotene,C40H56,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
5,472-70-8,beta-Cryptoxanthin,C40H56O,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
6,144-68-3,Zeaxanthin,C40H56O2,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
7,544-63-8,Myristic acid,C14H28O2,Pandanus conoideus Lam,KNApSAcK,670858-1,Pandanus conoideus,Pandanus conoideus Lam.,Pandanaceae,Species,Pandanus conoideus,Pandanus conoideus Lam.,670858-1,Pandanus,286576,Accepted,direct_wcvp_w_author_unique,Pandanus conoideus Lam.
8,112-80-1,Oleic acid,C18H34O2,Pandanus conoideus Lam,KNApSAcK,670858-1,Pandanus conoideus,Pandanus conoideus Lam.,Pandanaceae,Species,Pandanus conoideus,Pandanus conoideus Lam.,670858-1,Pandanus,286576,Accepted,direct_wcvp_w_author_unique,Pandanus conoideus Lam.
9,57-11-4,Octadecanoic acid,C18H36O2,Pandanus conoideus Lam,KNApSAcK,670858-1,Pandanus conoideus,Pandanus conoideus Lam.,Pandanaceae,Species,Pandanus conoideus,Pandanus conoideus Lam.,670858-1,Pandanus,286576,Accepted,direct_wcvp_w_author_unique,Pandanus conoideus Lam.
10,56-12-2,GABA,C4H9NO2,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
11,7488-99-5,alpha-Carotene,C40H56,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
12,127-40-2,Lutein,C40H56O2,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
13,487-36-5,(+)-Pinoresinol,C20H22O6,Pandanus odoratissimus,KNApSAcK,671284-1,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,Pandanaceae,Species,Pandanus odorifer,Pandanus odorifer (Forssk.) Kuntze,671284-1,Pandanus,286365,Synonym,direct_wcvp,Pandanus odoratissimus
14,1002-84-2,Pentadecanoic acid,C15H30O2,Pandanus conoideus Lam,KNApSAcK,670858-1,Pandanus conoideus,Pandanus conoideus Lam.,Pandanaceae,Species,Pandanus conoideus,Pandanus conoideus Lam.,670858-1,Pandanus,286576,Accepted,direct_wcvp_w_author_unique,Pandanus conoideus Lam.
15,5989-27-5,(+)-Limonene,C10H16,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
16,68-26-8,Retinol,C20H30O,Pandanus tectorius,KNApSAcK,895770-1,Pandanus tectorius,Pandanus tectorius Parkinson,Pandanaceae,Species,Pandanus tectorius,Pandanus tectorius Parkinson,895770-1,Pandanus,285436,Accepted,direct_wcvp_unique,Pandanus tectorius
17,303008-80-2,Pandamarilactonine A,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
18,303008-81-3,Pandamarilactonine B,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
19,477332-25-5,Pandamarilactonine C,C18H23NO4,Pandanus amaryllifolius,KNApSAcK,670690-1,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,Pandanaceae,Species,Pandanus amaryllifolius,Pandanus amaryllifolius Roxb. ex Lindl.,670690-1,Pandanus,285639,Accepted,direct_wcvp_unique,Pandanus amaryllifolius
